!Series_title	"Microarray analysis of HK-2 cells treated with cisplatin"
!Series_geo_accession	"GSE69644"
!Series_status	"Public on Jun 09 2015"
!Series_submission_date	"Jun 08 2015"
!Series_last_update_date	"Mar 21 2019"
!Series_pubmed_id	"26247588"
!Series_summary	"Chemotherapeutic use of cisplatin is limited by its severe side effects. In this study, we demonstrated that cisplatin induces cell death in a proximal tubular cell line by suppressing glycolysis- and tricarboxylic acid (TCA)/mitochondria-related genes. HK-2 cells were cultured to confluence in 100mm dishes. Total RNA was extracted (QIAGEN, Valencia, CA, USA), and the concentration in the samples was measured using a Micro UV-Vis fluorescence spectrophotometer (Malcom, Tokyo, JAPAN). Sample of 10ɥg of Total RNA from HK-2 cells were labeled with biotin (3'IVT Labeling Kit, Affymetrix, USA) and hybridized (GeneAtlas Hybridization, Wash, and Stain Kit for 3' IVT Arrays, Affymetrix)."
!Series_summary	"The Microarray platform used was Affymetrix HG U219 Array Strip. The arrays were scanned in a GeneAtlas scanner controlled by GeneAtlas Software (Affymetrix, Sta. Clara, USA). Genes were later filtered according to expression fold change (Affymetrix Expression Console software, Affymetrix)"
!Series_overall_design	"Using Affymetrix GeneAtlas System, we determined the gene expression profiles of HK-2 cells treated with cisplatin. Two replicates were made for each timepoints (control, 6h and 24h)."
!Series_type	"Expression profiling by array"
!Series_contributor	"Sangdun,,Choi"
!Series_sample_id	"GSM1705240 GSM1705241 GSM1705242 GSM1705243 GSM1705244 GSM1705245 "
!Series_contact_name	"Sangdun,,Choi"
!Series_contact_email	"sangdunchoi@ajou.ac.kr"
!Series_contact_department	"Department of Molecular Science and Technology"
!Series_contact_institute	"Ajou University"
!Series_contact_address	"Woncheon-dong, Yeongtong-gu"
!Series_contact_city	"Suwon"
!Series_contact_zip/postal_code	"443-749"
!Series_contact_country	"South Korea"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69644/suppl/GSE69644_RAW.tar"
!Series_platform_id	"GPL13667"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA286081"

!Sample_title	"HK-2 cell control, biological rep1"	"HK-2 cell control, biological rep2"	"6h after cisplatin treatment, biological rep1"	"6h after cisplatin treatment, biological rep2"	"24h after cisplatin treatment, biological rep1"	"24h after cisplatin treatment, biological rep2"
!Sample_geo_accession	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
!Sample_status	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"
!Sample_submission_date	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"
!Sample_last_update_date	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"HK-2 cells, non treated"	"HK-2 cells, non treated"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 24h"	"HK-2 cells treated by cisplatin for 24h"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"
!Sample_characteristics_ch1	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"
!Sample_characteristics_ch1	"treatment: control"	"treatment: control"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 24h"	"treatment: cisplatin for 24h"
!Sample_treatment_protocol_ch1	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"
!Sample_growth_protocol_ch1	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."
!Sample_scan_protocol	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."
!Sample_data_processing	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"
!Sample_platform_id	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"
!Sample_contact_name	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"
!Sample_contact_email	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"
!Sample_contact_department	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"
!Sample_contact_institute	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"
!Sample_contact_address	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"
!Sample_contact_city	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"
!Sample_contact_zip/postal_code	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"
!Sample_contact_country	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CEL.gz"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CHP.gz"
!Sample_data_row_count	"49386"	"49386"	"49386"	"49386"	"49386"	"49386"
!series_matrix_table_begin
"ID_REF"	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
"11721828_x_at"	6.85161	7.05979	6.70763	6.83511	6.61448	6.38556
"11721829_at"	8.5027	8.35219	9.28638	9.20676	9.39621	9.4823
"11721830_at"	6.86531	6.73357	6.62067	6.63357	6.47409	6.54281
"11721831_at"	4.88592	5.1188	5.12187	5.109	4.85048	4.7133
"11721832_s_at"	6.54833	6.63348	6.70259	6.81324	6.47021	6.60842
"11721833_at"	2.57422	3.12224	2.74884	2.88471	2.86354	2.73812
"11721834_a_at"	7.19047	7.09138	7.08095	7.09954	7.13232	7.08431
"11721835_s_at"	11.3994	11.3689	11.4176	11.343	10.7706	10.8636
"11721836_x_at"	11.1087	11.0932	11.1654	11.0809	10.4739	10.5584
"11721837_a_at"	8.39896	8.81273	8.07502	8.18322	6.63445	6.79321
"11721838_a_at"	9.09662	9.21365	9.19705	9.20921	8.95573	8.90008
"11721839_at"	9.13825	9.14568	9.2259	9.13926	9.20916	9.22288
"11721840_at"	7.5766	7.68753	7.62723	7.56132	7.22554	7.38681
"11721841_at"	7.86821	7.8468	7.80926	7.82718	7.80115	7.868
"11721842_a_at"	8.98705	9.08898	8.78256	8.81306	8.83239	8.68911
"11721843_a_at"	6.94538	7.02194	7.08688	7.16352	8.05875	7.95453
"11721844_a_at"	2.72516	2.67399	2.89906	2.98034	2.87599	3.25957
"11721845_a_at"	2.21412	2.10629	2.24748	2.25341	2.34515	2.36439
"11721846_a_at"	2.7095	2.62171	2.83179	2.7502	3.00864	3.1461
"11721847_a_at"	4.53002	4.25241	4.87202	5.06394	5.3741	5.35184
"11721848_at"	6.2812	6.14863	6.2383	5.95541	6.31899	6.48854
"11721849_x_at"	5.18782	5.01052	5.23881	5.16093	5.55109	5.61321
"11721850_a_at"	7.20051	7.08425	7.54761	7.08498	6.48036	6.97021
"11721851_x_at"	7.05379	6.95547	7.14293	7.17418	5.85023	6.0543
"11721852_at"	3.9822	3.95101	4.57656	4.21252	4.83992	4.56036
"11721853_x_at"	4.14774	4.04161	4.07385	4.09207	4.59747	4.32651
"11721854_a_at"	8.42209	8.42495	7.61451	7.63291	8.14266	8.18255
"11721855_a_at"	6.40456	6.38021	6.57757	6.44429	6.44816	6.61655
"11721856_a_at"	8.12147	8.17429	8.20515	8.19575	7.78848	7.84642
"11721857_a_at"	6.3403	6.70832	6.88265	6.74268	6.65606	6.83113
"11721858_x_at"	6.22758	6.65773	6.59789	6.70054	6.68593	6.58235
"11721859_at"	6.59876	6.52831	6.6015	6.53656	5.66874	6.04027
"11721860_s_at"	6.97041	7.06247	7.45934	7.53789	7.55867	7.51736
"11721861_at"	6.25701	6.14784	6.75471	6.78916	6.22196	6.48155
"11721862_a_at"	4.86479	5.25439	5.33231	5.46916	5.28535	5.32786
"11721863_a_at"	5.95071	5.89165	5.60488	5.75062	5.95198	6.14739
"11721864_s_at"	6.9879	6.90227	6.95361	6.93282	6.4928	6.56864
"11721865_at"	5.65563	5.70623	6.17877	6.17699	7.12484	7.10729
"11721866_a_at"	6.9177	6.98575	8.13597	8.15694	8.58867	8.45715
"11721867_a_at"	5.9533	6.11665	7.36751	7.35742	7.72604	7.54569
"11721868_a_at"	8.51975	8.44058	8.27879	8.23258	8.48804	8.70928
"11721869_at"	6.31958	6.26239	5.38491	5.42115	5.88038	5.82946
"11721870_s_at"	6.60067	6.6115	6.3176	6.21476	5.87517	5.63654
"11721871_s_at"	5.75047	5.73569	5.32448	5.28775	5.70295	5.7066
"11721872_at"	4.58563	4.73618	4.54366	4.56747	5.17044	5.39316
"11721873_at"	3.28411	3.49994	3.34704	3.3892	3.67847	3.32605
"11721874_at"	4.88807	4.92559	4.9856	4.88377	5.62954	5.68594
"11721875_at"	5.96164	6.28763	6.71414	6.94537	6.09127	6.10292
"11721876_s_at"	7.00651	7.06431	7.53803	7.57117	6.50714	6.6221
"11721877_s_at"	9.95209	9.8027	9.96539	9.90164	9.23573	9.36143
"11721878_x_at"	7.41003	7.09224	7.52192	7.51	7.14238	7.20987
"11721879_s_at"	4.92964	4.99392	4.29772	4.25046	4.17955	4.36257
"11721880_s_at"	8.49101	8.53411	6.67263	6.57787	6.72535	6.75712
"11721881_at"	7.30366	7.51715	6.97824	7.05733	6.31864	6.03952
"11721882_s_at"	8.23373	8.1536	7.66238	7.57805	6.45372	6.78494
"11721883_at"	4.3095	5.03285	4.32229	4.35545	3.67904	3.36557
"11721884_s_at"	4.69968	5.37502	4.18	4.52348	3.79169	3.88799
"11721885_s_at"	9.99008	9.92854	9.66427	9.6829	9.13446	9.20723
"11721886_a_at"	7.93351	7.70676	7.87728	7.86683	7.82803	7.91243
"11721887_a_at"	9.6425	9.50443	9.37036	9.2979	8.70047	8.75961
"11721888_a_at"	5.88528	5.9883	4.62083	4.80131	4.08174	4.42381
"11721889_a_at"	7.88042	7.64323	7.76052	7.75156	7.98365	8.00912
"11721890_s_at"	6.74002	6.52779	6.62345	6.34061	6.31099	6.20447
"11721891_at"	4.91452	4.87402	5.0631	4.65407	4.16845	4.28469
"11721892_a_at"	8.26483	8.32971	7.96704	7.97564	7.32863	7.47816
"11721893_a_at"	5.62626	5.7211	5.14503	5.17345	5.41971	5.11979
"11721894_at"	2.64437	2.39388	2.75486	2.57541	2.45521	2.79513
"11721895_x_at"	3.18252	2.95496	3.42168	3.23093	3.24215	3.3436
"11721896_at"	3.34791	3.44546	3.28461	3.22398	3.38162	3.26885
"11721897_a_at"	4.61498	4.51847	5.02624	4.97016	5.54228	5.632
"11721898_at"	3.64915	3.71189	3.60696	3.72048	3.77844	3.76556
"11721899_x_at"	9.12585	9.02288	9.27437	9.28203	9.02357	9.26459
"11721900_at"	3.21322	3.38251	3.10648	3.43868	3.51465	3.45342
"11721901_a_at"	7.97346	7.7709	7.51335	7.52132	7.62941	7.55075
"11721902_a_at"	4.99404	4.86447	7.53107	7.55995	8.27648	8.39748
"11721903_a_at"	5.26198	5.52693	5.61117	5.6118	5.9584	5.91359
"11721904_a_at"	6.57148	6.57105	6.78031	6.68574	6.93843	6.97382
"11721905_a_at"	9.92814	9.9065	10.0879	10.1631	10.1515	9.74721
"11721906_s_at"	11.1352	11.0908	11.2209	11.1604	11.3668	11.4202
"11721907_at"	7.98213	8.1666	8.9601	8.94269	8.37151	8.33629
"11721908_at"	5.00193	5.68589	6.04557	6.18841	5.76689	4.69255
"11721909_at"	3.89404	3.78739	3.34035	3.12423	3.55501	3.32695
"11721910_at"	5.5843	5.28823	4.71161	4.55668	4.89547	4.76267
"11721911_at"	2.56675	2.51126	2.26366	2.50077	2.68289	2.53318
"11721912_at"	4.50344	4.52358	4.16972	4.36009	4.13843	3.88727
"11721913_x_at"	4.81451	4.98155	4.49989	4.58549	4.06957	4.20002
"11721914_a_at"	4.93753	4.42067	4.5938	4.82197	5.14892	5.14766
"11721915_a_at"	7.57987	7.55419	6.90063	7.02133	6.67182	6.74177
"11721916_at"	3.55625	3.63189	3.55949	3.358	3.32312	2.96721
"11721917_a_at"	5.71927	5.70308	7.15862	7.16732	8.49588	8.47345
"11721918_a_at"	7.03323	6.81265	7.40423	7.62204	8.06264	8.08204
"11721919_x_at"	7.4968	7.53908	7.9857	7.94562	8.17776	8.25301
"11721920_at"	4.29335	3.92872	4.33304	4.37845	4.7004	4.81798
"11721921_at"	7.70461	7.8087	7.88684	7.99509	7.93505	7.72698
"11721922_at"	3.38697	3.07132	3.3424	3.31727	3.61682	3.30756
"11721923_a_at"	2.74513	2.67126	2.66644	2.62801	2.69103	2.69302
"11721924_s_at"	4.1814	4.38626	4.06601	4.12712	3.84362	3.98362
"11721925_at"	5.94883	5.78653	5.00409	4.78653	5.02892	4.97673
"11721926_at"	4.14196	3.83789	3.93486	4.20663	4.49158	4.15967
"11721927_at"	2.90056	3.04119	2.80995	2.97044	3.1344	3.03516
"11721928_a_at"	2.94838	2.72593	2.90553	3.04136	3.42542	3.26223
"11721929_x_at"	4.83326	5.07708	4.94496	4.75006	4.56423	4.83782
"11721930_a_at"	4.4168	4.23563	4.69958	4.56073	4.58952	4.56939
"11721931_s_at"	5.33306	5.41263	5.69934	5.57093	5.84243	6.20049
"11721932_a_at"	8.82355	8.89196	8.4387	8.27633	8.90398	9.04704
"11721933_at"	4.49587	4.34531	4.40428	4.34774	4.8619	4.25014
"11721934_at"	4.80041	4.50025	5.02383	5.12086	5.53352	5.61001
"11721935_at"	3.71347	3.72932	4.68527	4.2493	4.47472	4.67362
"11721936_a_at"	2.15877	2.21591	2.21094	2.27383	2.27249	2.42322
"11721937_a_at"	2.37291	2.3551	2.44238	2.39682	2.37445	2.67784
"11721938_at"	5.44802	5.64861	4.79511	4.71538	4.86475	4.64423
"11721939_a_at"	4.78683	4.39575	4.65945	4.40383	4.47853	4.40454
"11721940_a_at"	4.73279	4.41256	4.75832	4.74067	4.91108	4.65079
"11721941_x_at"	2.43738	2.59657	2.6232	2.83542	2.50664	2.95757
"11721942_a_at"	4.73503	4.5999	3.89402	3.87153	3.96051	3.97179
"11721943_a_at"	6.49775	6.5226	6.60741	6.66312	6.62189	6.58975
"11721944_x_at"	6.77097	6.72342	6.86124	6.84836	6.74782	6.67609
"11721945_a_at"	3.02577	2.79416	3.05479	3.12051	3.07489	3.37594
"11721946_a_at"	2.51919	2.45212	2.24843	2.29845	2.57739	2.74327
"11721947_a_at"	3.76974	3.54989	3.51157	3.75315	3.65718	3.80391
"11721948_a_at"	6.41397	6.52225	6.38872	6.24729	6.35856	6.26164
"11721949_s_at"	7.75848	8.01526	7.34791	7.28135	6.30727	6.3758
"11721950_at"	4.02449	4.09285	4.1484	4.27783	4.24636	4.22284
"11721951_a_at"	2.43282	2.45514	2.39553	2.52238	2.23943	2.5082
"11721952_at"	2.85908	2.69972	2.93673	2.84927	2.76927	2.85444
"11721953_a_at"	5.13644	5.41729	5.04595	5.11858	5.27157	5.21803
"11721954_s_at"	6.55967	6.55298	6.52564	6.50363	6.60578	6.71846
"11721955_at"	2.91454	3.00095	2.46757	2.63077	2.8731	2.68004
"11721956_at"	5.43895	5.64087	4.13465	4.24504	3.8045	3.76795
"11721957_at"	5.8669	5.8293	4.49392	4.25494	4.47686	4.53177
"11721958_at"	3.45061	3.30735	3.38688	3.12462	3.05029	2.98473
"11721959_at"	3.87098	3.59636	3.40186	3.51117	3.714	3.76795
"11721960_a_at"	6.51767	6.55782	6.1431	5.82286	5.07424	5.50592
"11721961_at"	7.66352	7.57474	8.03547	8.03802	8.01727	8.03353
"11721962_a_at"	2.52092	2.30008	2.46703	2.41845	2.52622	2.63097
"11721963_a_at"	3.09739	2.93016	2.95096	3.01053	3.28698	2.95743
"11721964_a_at"	5.90871	6.18228	6.47043	6.45195	6.86506	6.8109
"11721965_a_at"	3.90019	3.95469	3.77286	3.76592	4.43792	4.51482
"11721966_a_at"	3.02621	3.05042	3.01596	2.94513	2.92508	3.15858
"11721967_a_at"	2.91804	2.77013	3.0588	2.52899	2.92926	2.94664
"11721968_a_at"	2.73378	2.63879	2.458	2.42678	2.92006	2.4722
"11721969_s_at"	7.33407	7.35503	6.65832	6.62989	6.33575	6.43455
"11721970_a_at"	2.44858	2.49751	2.51012	2.41335	2.66233	2.84221
"11721971_at"	3.65692	3.65746	3.62085	3.75818	3.79548	3.67634
"11721972_at"	7.28965	7.29638	6.39733	6.3027	5.83316	6.22144
"11721973_at"	4.50831	5.028	4.13753	3.88035	3.8161	4.05995
"11721974_a_at"	6.45288	6.08892	6.17227	6.03598	6.36775	6.36477
"11721975_s_at"	4.54448	4.20423	4.59047	4.71585	4.65544	4.82257
"11721976_x_at"	3.2682	3.25484	3.50986	3.61353	3.39578	3.39163
"11721977_a_at"	2.94759	3.07288	2.83297	3.25485	3.01647	3.17063
"11721978_a_at"	4.94351	4.89829	4.60181	4.57768	4.72329	4.69162
"11721979_at"	4.38714	4.37069	4.43417	4.51226	4.16399	4.36316
"11721980_a_at"	3.1602	2.90749	3.16202	3.11802	3.12796	3.26223
"11721981_x_at"	3.8355	3.4857	3.76814	3.64808	3.73273	3.73213
"11721982_a_at"	3.39866	3.3379	3.04058	3.36098	3.13694	3.13724
"11721983_a_at"	3.56491	3.54506	3.49424	3.31529	3.33828	3.39535
"11721984_at"	6.33957	6.06438	4.87083	4.79948	4.44264	4.39643
"11721985_a_at"	6.87665	6.7885	6.82823	6.81532	6.76581	6.81035
"11721986_s_at"	3.11655	3.02321	2.89928	3.02554	2.9491	2.92295
"11721987_s_at"	8.39547	8.1719	6.00647	6.04859	5.69554	5.53884
"11721988_at"	3.56124	3.2591	3.50059	3.37526	3.1344	3.25682
"11721989_a_at"	6.1974	5.88901	5.6236	5.5317	5.75766	5.56463
"11721990_at"	2.57357	2.25466	2.63595	2.54277	2.46276	2.84421
"11721991_a_at"	3.85431	3.86484	3.86353	3.98032	4.44101	4.36194
"11721992_a_at"	2.84303	2.77732	2.66719	2.60238	2.78146	2.89659
"11721993_at"	7.17944	7.25	6.8015	6.69742	6.21502	6.26757
"11721994_s_at"	8.3744	8.27203	8.46336	8.40148	8.4095	8.51218
"11721995_a_at"	3.3582	3.23504	3.03542	3.24135	3.3001	3.96768
"11721996_a_at"	6.00214	5.89517	6.2827	6.24509	6.39619	6.46111
"11721997_s_at"	7.95132	7.82084	8.40421	8.36868	8.37705	8.4169
"11721998_a_at"	3.23736	3.15572	3.24404	3.06086	3.25221	3.55488
"11721999_s_at"	10.6676	10.7709	10.52	10.5529	10.4015	10.3029
"11722000_a_at"	8.04955	8.15884	7.493	7.47437	6.64324	6.61759
"11722001_a_at"	10.6311	10.8415	10.3654	10.3864	10.3707	10.2295
"11722002_a_at"	6.69015	6.70119	6.71286	6.56845	5.59984	6.13093
"11722003_at"	5.04457	5.1588	5.09006	5.0049	5.07932	5.18194
"11722004_s_at"	11.9743	12.0368	12.1589	12.1458	12.093	12.0422
"11722005_a_at"	10.5196	10.4647	10.7455	10.766	10.0866	10.1769
"11722006_a_at"	4.73464	4.92798	5.15184	5.16662	5.58516	5.45808
"11722007_a_at"	7.40127	7.3221	7.88438	7.80642	8.63685	8.73411
"11722008_a_at"	10.5011	10.5811	10.7257	10.6905	10.8674	10.8837
"11722009_a_at"	11.8068	11.7434	11.2409	11.3009	11.3309	11.3545
"11722010_a_at"	7.13649	7.34799	8.19328	8.12624	8.52423	8.37661
"11722011_a_at"	2.25598	2.32549	2.2054	2.39417	2.20956	2.13499
"11722012_a_at"	2.38929	2.54584	2.4859	2.37506	2.37803	2.51275
"11722013_at"	4.29669	4.21992	4.57745	4.43254	4.71151	4.52086
"11722014_a_at"	9.69679	9.60244	9.8396	9.79569	10.2196	10.3499
"11722015_at"	2.2963	2.40027	2.47903	2.54351	2.9841	2.85098
"11722016_a_at"	2.32746	2.33843	2.33651	2.30058	2.28505	2.20612
"11722017_x_at"	2.88866	3.18161	3.00544	2.94804	2.88393	3.15254
"11722018_a_at"	11.1557	11.3192	11.3524	11.3917	11.4658	11.3989
"11722019_a_at"	6.67182	6.71451	6.59957	6.60669	7.00492	7.04233
"11722020_x_at"	6.857	6.85167	7.18192	7.14325	7.08385	7.10414
"11722021_a_at"	6.18962	6.22776	6.72976	6.65873	7.30902	7.24436
"11722022_s_at"	6.09848	6.17074	6.96446	6.80777	6.58245	6.72153
"11722023_a_at"	7.78223	7.80202	7.78071	7.76525	7.92459	7.77193
